place1,place2,place3,place4,combos_3_letter,combos_4_letter,combo_3_letter_vec
1,9,1,0,191,1910,Acura CL
1,9,1,1,191,1911,Acura CL
1,9,1,2,191,1912,Acura CL
1,9,1,3,191,1913,Acura CL
1,9,1,4,191,1914,Acura CL
1,9,1,5,191,1915,Acura CL
1,9,1,6,191,1916,Acura CL
1,9,1,7,191,1917,Acura CL
1,9,1,8,191,1918,Acura CL
1,9,1,9,191,1919,Acura CL
0,3,6,0,036,0360,Acura Integra
0,3,6,1,036,0361,Acura Integra
0,3,6,2,036,0362,Acura Integra
0,3,6,3,036,0363,Acura Integra
0,3,6,4,036,0364,Acura Integra
0,3,6,5,036,0365,Acura Integra
0,3,6,6,036,0366,Acura Integra
0,3,6,7,036,0367,Acura Integra
0,3,6,8,036,0368,Acura Integra
0,3,6,9,036,0369,Acura Integra
0,3,7,0,037,0370,Acura Legend
0,3,7,1,037,0371,Acura Legend
0,3,7,2,037,0372,Acura Legend
0,3,7,3,037,0373,Acura Legend
0,3,7,4,037,0374,Acura Legend
0,3,7,5,037,0375,Acura Legend
0,3,7,6,037,0376,Acura Legend
0,3,7,7,037,0377,Acura Legend
0,3,7,8,037,0378,Acura Legend
0,3,7,9,037,0379,Acura Legend
0,1,6,0,016,0160,Acura MDX
0,1,6,1,016,0161,Acura MDX
0,1,6,2,016,0162,Acura MDX
0,1,6,3,016,0163,Acura MDX
0,1,6,4,016,0164,Acura MDX
0,1,6,5,016,0165,Acura MDX
0,1,6,6,016,0166,Acura MDX
0,1,6,7,016,0167,Acura MDX
0,1,6,8,016,0168,Acura MDX
0,1,6,9,016,0169,Acura MDX
0,1,7,0,017,0170,Acura NSX
0,1,7,1,017,0171,Acura NSX
0,1,7,2,017,0172,Acura NSX
0,1,7,3,017,0173,Acura NSX
0,1,7,4,017,0174,Acura NSX
0,1,7,5,017,0175,Acura NSX
0,1,7,6,017,0176,Acura NSX
0,1,7,7,017,0177,Acura NSX
0,1,7,8,017,0178,Acura NSX
0,1,7,9,017,0179,Acura NSX
9,2,1,0,921,9210,Acura RDX
9,2,1,1,921,9211,Acura RDX
9,2,1,2,921,9212,Acura RDX
9,2,1,3,921,9213,Acura RDX
9,2,1,4,921,9214,Acura RDX
9,2,1,5,921,9215,Acura RDX
9,2,1,6,921,9216,Acura RDX
9,2,1,7,921,9217,Acura RDX
9,2,1,8,921,9218,Acura RDX
9,2,1,9,921,9219,Acura RDX
0,1,8,0,018,0180,Acura RL
0,1,8,1,018,0181,Acura RL
0,1,8,2,018,0182,Acura RL
0,1,8,3,018,0183,Acura RL
0,1,8,4,018,0184,Acura RL
0,1,8,5,018,0185,Acura RL
0,1,8,6,018,0186,Acura RL
0,1,8,7,018,0187,Acura RL
0,1,8,8,018,0188,Acura RL
0,1,8,9,018,0189,Acura RL
0,0,3,0,003,0030,Acura RSX
0,0,3,1,003,0031,Acura RSX
0,0,3,2,003,0032,Acura RSX
0,0,3,3,003,0033,Acura RSX
0,0,3,4,003,0034,Acura RSX
0,0,3,5,003,0035,Acura RSX
0,0,3,6,003,0036,Acura RSX
0,0,3,7,003,0037,Acura RSX
0,0,3,8,003,0038,Acura RSX
0,0,3,9,003,0039,Acura RSX
1,9,2,0,192,1920,Acura SLX
1,9,2,1,192,1921,Acura SLX
1,9,2,2,192,1922,Acura SLX
1,9,2,3,192,1923,Acura SLX
1,9,2,4,192,1924,Acura SLX
1,9,2,5,192,1925,Acura SLX
1,9,2,6,192,1926,Acura SLX
1,9,2,7,192,1927,Acura SLX
1,9,2,8,192,1928,Acura SLX
1,9,2,9,192,1929,Acura SLX
0,1,9,0,019,0190,Acura TL
0,1,9,1,019,0191,Acura TL
0,1,9,2,019,0192,Acura TL
0,1,9,3,019,0193,Acura TL
